((((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:63.741,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):12.189):9.947):2.448,(75:0.579,82:1.433):77.887):0.283,((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):16.833):0.785,((46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):54.74):0.267):0.148,((((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):0.733,74:0.779):29.05):0.748)
(((46:0.401,((((105:0.502,106:0.439):0.19,(89:1.119,82:0.803):193.889):0.436,74:0.089):54.305,(87:0.584,88:0.227):27.091):0.267):0.148,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):29.783):0.748,((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):15.631,((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):0.735,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):78.77):1.611):1.171)
((((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):2.731,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):66.628):0.785,((((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):54.74):0.062,82:119.286):0.205,46:0.401):0.896):6.758,((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):25.994,74:54.073):1.505)
((((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):16.448,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):66.242):0.386,(((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):2.731):1.738,75:85.946):5.091,((((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):54.74):0.062,82:119.286):0.205,46:0.401):12.399)
(((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):16.448,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):80.38):0.386,((((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):2.448,(75:0.579,82:1.433):77.887):0.283):6.83,((46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,89:195.009):54.74):0.267):0.148,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):29.783):12.251)
((((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):16.448,(((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):2.346):2.124,88:39.314):5.091,((((87:27.674,((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):54.74):0.062,82:119.286):0.205,46:0.401):0.148,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):29.783):12.251):1.386,75:93.873)
((((((((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,(89:1.119,82:0.803):193.889):54.74):0.062,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):132.002):0.205,46:0.401):0.148,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):29.783):11.604,((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):25.338):0.647,(((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):9.561):2.331,75:96.062)
((((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):25.338,(46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):54.74):0.267):11.752):0.647,((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):8.826):0.668,74:53.915):0.718,(75:0.579,82:1.433):93.294)
((((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):15.631,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):66.242):0.386,((((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,(((((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):2.336,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):15.802):9.854,65:63.741):9.947):2.448,88:31.834):0.283):0.785,(((87:27.674,((105:0.502,106:0.439):0.19,89:195.009):54.74):0.062,82:119.286):0.205,46:0.401):0.896)
((75:0.579,82:1.433):89.598,(((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):16.448,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):66.242):0.386,((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):2.448,88:31.834):0.283):0.785,((((((105:0.502,106:0.439):0.19,89:195.009):0.436,74:0.089):54.305,87:27.674):0.062,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):132.002):0.205,46:0.401):0.896):6.871)
(((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):25.338,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):25.055):0.647,(88:31.511,75:78.143):12.894):0.367,((((87:27.674,((105:0.502,106:0.439):0.19,89:195.009):54.74):0.062,(((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):14.371,82:1.655):117.631):0.205,46:0.401):0.896,((((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,65:73.688):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):2.782):1.887)
((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):25.338,(46:0.401,((((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):0.436,74:0.089):54.305,87:27.674):0.267):11.752):0.647,((((88:0.848,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):1.627):30.663,(75:0.579,82:1.433):77.564):0.323,(((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,65:73.688):2.448):0.283,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):66.628):6.83)
(((((46:0.401,(87:27.674,((105:0.502,106:0.439):0.19,((89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):0.695,82:0.803):193.889):54.74):0.267):0.496,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):13.799):11.903,88:44.406):0.367,((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,65:73.688):2.731,(((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):16.016):2.673):0.459,((((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):0.733,74:0.779):53.294)
(((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):25.338,(46:0.401,(87:27.674,((105:0.502,106:0.439):0.19,((89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):0.695,82:0.803):193.889):54.74):0.267):11.752):1.014,(((88:31.511,75:78.143):0.323,(((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):2.448):0.283,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):66.628):2.673):0.459,74:54.073)
(((((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):45.184,(46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):54.74):0.267):12.399):0.367,(((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,(75:0.579,82:1.433):77.336):15.631,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):66.242):0.386,(((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,65:73.688):2.731):2.673)
(((((((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):12.251,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):65.465):1.163,(((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,65:73.688):2.731):0.785,(46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):54.74):0.267):0.896):6.044,(((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,(75:0.579,82:1.433):77.336):25.167)
((((((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):15.631,((((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):1.178,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):15.316):65.065):0.386,(((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,65:73.688):2.731):0.785,(((87:27.674,((105:0.502,106:0.439):0.19,89:195.009):54.74):0.062,82:119.286):0.205,46:0.401):0.896):0.953,88:39.314):5.091,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):25.701)
((((((((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):54.74):0.062,82:119.286):0.205,46:0.401):0.148,74:29.829):0.748,((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,65:73.688):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):2.782):6.044,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):25.701):0.826,(((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):27.657)
((((((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):40.093,(((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,65:73.688):4.47):5.091,(((((((105:0.502,106:0.439):0.19,89:195.009):0.436,74:0.089):54.305,(87:0.584,88:0.227):27.091):0.062,(((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):14.371,82:1.655):117.631):0.205,46:0.401):0.148,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):29.783):12.251):0.826,(((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):27.657)
(((((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):2.731,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):80.766):0.785,(46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,89:195.009):54.74):0.267):0.896):6.044,(((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):24.477,(75:0.579,82:1.433):85.6):1.508):0.826,((((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):0.733,74:0.779):53.294)
(((((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):29.213,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):16.428):26.319,((((46:0.401,((((105:0.502,106:0.439):0.19,89:195.009):0.436,74:0.089):54.305,87:27.674):0.267):0.896,(((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,65:73.688):3.517):0.953,((88:0.848,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):1.627):30.663,(75:0.579,82:1.433):77.564):7.803):5.091,((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):25.985):1.089)
(((((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):54.587,75:93.873):0.946,((88:44.406,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):25.701):0.367,(((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,65:73.688):2.731,((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):16.833):0.785,((((((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):0.436,74:0.089):54.305,87:27.674):0.062,82:119.286):0.205,46:0.401):0.896):1.887):0.722)
((((((46:0.401,((((105:0.502,106:0.439):0.19,(89:1.119,82:0.803):193.889):0.436,74:0.089):54.305,87:27.674):0.267):0.496,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):13.799):11.903,(88:31.511,75:78.143):12.894):0.367,((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,65:73.688):0.735,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):78.77):4.67):0.459,((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):28.475):1.505,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):56.776)
((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):29.633,(((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,((65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):63.521,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):25.656):9.947):9.928):0.347,(((46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,(89:1.119,82:0.803):193.889):54.74):0.267):0.148,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):29.783):13.636,75:93.873):2.189)
((((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):16.448,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):13.028):0.386,(((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,65:73.688):2.731):0.785,((((87:27.674,((105:0.502,106:0.439):0.19,89:195.009):54.74):0.062,82:119.286):0.205,46:0.401):0.148,((((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):29.213,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):16.428):0.57):0.748):6.758,(88:31.511,75:78.143):16.469)
(((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):25.338,((((((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):0.436,74:0.089):54.305,(87:0.584,88:0.227):27.091):0.062,82:119.286):0.205,46:0.401):11.752):0.647,((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:63.741,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):12.189):9.947):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):8.826):1.089,75:94.819)
